text,mental_health_risk,substance_abuse,harassment,cyberbullying,self_harm,adult_content,online_predator
"I saw a movie where people were doing drugs and it looked scary.",0,0,0,0,0,0,0
"I'm going to play soccer with my neighbors at the park.",0,0,0,0,0,0,0
"This man keeps sending me pictures of his private parts on Snapchat.",0,0,1,0,0,1,1
"I hate my body so much, I wish I could just cut the fat off.",1,0,0,0,1,0,0
"I'm so happy I got the high score on the arcade game today.",0,0,0,0,0,0,0
"They told me that if I don't do what they say, they'll find where I live.",0,0,1,1,0,0,1
"I feel like my heart is breaking and I can't breathe.",1,0,0,0,0,0,0
"I'm just a failure and everyone would be better off without me.",1,0,0,0,1,0,0
"My older brother's friend keeps trying to get me to use his pipe.",0,1,0,0,0,0,0
"I love reading fantasy books before I go to bed.",0,0,0,0,0,0,0
"A girl in my class is spreading rumors that I have a disease.",0,0,1,1,0,0,0
"I am going to help my mom bake a cake for my sister's birthday.",0,0,0,0,0,0,0
"I am feeling extremely overwhelmed and don't see a point in going on.",1,0,0,0,1,0,0
"Someone is sending me threatening messages on Instagram every single day.",0,0,1,1,0,0,0
"I have started drinking heavily every night to cope with my work stress.",1,1,0,0,0,0,0
"This person keeps following me home and it makes me feel very unsafe.",0,0,1,0,0,0,0
"I want to hurt myself because everyone at school calls me names online.",1,0,0,1,1,0,0
"The weather is quite nice today and I enjoyed my walk in the park.",0,0,0,0,0,0,0
"I am looking for someone to help me with my resume for a new job.",0,0,0,0,0,0,0
"A stranger is asking me for my home address and private photos.",0,0,0,0,0,0,1
"I feel like I'm spiraling and I can't stop thinking about ending it all.",1,0,0,0,1,0,0
"You are so ugly and worthless, why do you even post photos here?",0,0,0,1,0,0,0
"I accidentally stumbled upon a website with very explicit and inappropriate images.",0,0,0,0,0,1,0
"I just finished a great workout and I feel full of energy!",0,0,0,0,0,0,0
"My boss keeps making inappropriate comments about my body in private meetings.",0,0,1,0,0,1,0
"I missed my bus this morning but I managed to catch a taxi instead.",0,0,0,0,0,0,0
Let's troll that account all night after school,0,0,0,1,0,0,0
I used pills to sleep last night I am scared,1,1,0,0,0,0,0
I want to hurt myself tonight please help,0,0,0,0,1,0,0
Where do you live? Don't tell your parents at night,0,0,0,0,0,0,1
They keep calling me ugly in the group chat again,0,0,0,1,0,0,0
Send me explicit pics secretly,0,0,0,0,0,1,1
"They threaten me if I don't reply",0,0,1,0,0,0,1
I feel very lonely at school and nobody talks to me,1,0,0,0,0,0,0
Someone keeps making fun of my voice in the class group chat,0,0,1,1,0,0,0
I can’t sleep properly and I feel sad every night,1,0,0,0,0,0,0
They are spreading rumors about me online,0,0,1,1,0,0,0
I feel like I am not good enough compared to others,1,0,0,0,0,0,0
A stranger asked me to send my photo privately,0,0,0,0,0,0,1
People keep calling me names in the game chat,0,0,1,1,0,0,0
I feel anxious before going to school every day,1,0,0,0,0,0,0
Someone told me to hurt myself online,0,0,1,1,1,0,0
I saw some explicit images shared in a group,0,0,0,0,0,1,0
I feel like crying without any reason,1,0,0,0,0,0,0
They are threatening me to leak my chats,0,0,1,1,0,0,0
I used alcohol at a party because I was stressed,0,1,0,0,0,0,0
A stranger keeps asking where I live,0,0,0,0,0,0,1
People are commenting mean things on my posts,0,0,1,1,0,0,0
I feel hopeless about my future,1,0,0,0,0,0,0
Someone shared adult jokes in our school group,0,0,0,0,0,1,0
They told me nobody would miss me if I disappeared,1,0,1,1,1,0,0
I feel nervous talking to anyone,1,0,0,0,0,0,0
An unknown person asked me for secret pictures,0,0,0,0,0,1,1
I keep thinking I am a burden to my family,1,0,0,0,0,0,0
People mock my appearance online,0,0,1,1,0,0,0
I tried smoking to feel better,0,1,0,0,0,0,0
Someone keeps sending me disturbing messages,0,0,1,1,0,0,0
I feel empty and tired all the time,1,0,0,0,0,0,0
A stranger wants to chat secretly at night,0,0,0,0,0,0,1
They shared private photos of me without permission,0,0,1,1,0,0,0
I feel scared to open my phone notifications,1,0,0,0,0,0,0
Someone asked me about my parents income,0,0,0,0,0,0,1
I feel like hurting myself when things get bad,1,0,0,0,1,0,0
They keep tagging me in offensive memes,0,0,1,1,0,0,0
I watched adult videos shared by classmates,0,0,0,0,0,1,0
I feel stressed and mentally exhausted,1,0,0,0,0,0,0
Someone said I should not exist,1,0,1,1,1,0,0
A stranger asked for my phone number repeatedly,0,0,0,0,0,0,1
People laugh at me during online classes,0,0,1,1,0,0,0
I feel depressed after scrolling social media,1,0,0,0,0,0,0
Someone sent me inappropriate images,0,0,0,0,0,1,0
They are blackmailing me online,0,0,1,1,0,0,0
I feel emotionally drained every day,1,0,0,0,0,0,0
A stranger wants to meet me alone,0,0,0,0,0,0,1
They told me I am useless,1,0,1,1,0,0,0
I tried using pills to calm my anxiety,0,1,0,0,0,0,0
Someone keeps commenting sexually on my photos,0,0,0,0,0,1,1
I feel scared and unsafe online,1,0,0,0,0,0,0
They created a fake account to bully me,0,0,1,1,0,0,0
I don’t want to wake up anymore,1,0,0,0,1,0,0
A stranger keeps asking personal questions,0,0,0,0,0,0,1
They joke about harming me,0,0,1,1,1,0,0
I feel constant pressure to be perfect,1,0,0,0,0,0,0
Someone shared explicit links in chat,0,0,0,0,0,1,0
I feel ignored by everyone,1,0,0,0,0,0,0
They keep insulting me in comments,0,0,1,1,0,0,0
I used substances to escape my feelings,0,1,0,0,0,0,0
A stranger asked for my address,0,0,0,0,0,0,1
They threaten to hurt me,0,0,1,1,1,0,0
I feel mentally broken and helpless,1,0,0,0,0,0,0
Someone sent explicit voice messages,0,0,0,0,0,1,0
They exclude me on purpose online,0,0,1,1,0,0,0
I feel like nobody understands me,1,0,0,0,0,0,0
A stranger wants to keep secrets with me,0,0,0,0,0,0,1
They tell me to disappear,1,0,1,1,1,0,0
I feel anxious even when resting,1,0,0,0,0,0,0
Someone shared adult stickers in chat,0,0,0,0,0,1,0
They keep sending threatening DMs,0,0,1,1,0,0,0
I feel emotionally unsafe online,1,0,0,0,0,0,0
A stranger asked me to trust them secretly,0,0,0,0,0,0,1
They mock my mental health struggles,1,0,1,1,0,0,0
I feel like hurting myself sometimes,1,0,0,0,1,0,0
Someone keeps posting explicit comments,0,0,0,0,0,1,0
They pressure me to share private info,0,0,0,0,0,0,1
I feel overwhelmed and sad daily,1,0,0,0,0,0,0
I feel scared to express myself online,1,0,0,0,0,0,0
Someone keeps targeting me in comments,0,0,1,1,0,0,0
I feel very anxious before checking my messages,1,0,0,0,0,0,0
They sent me messages telling me to die,1,0,1,1,1,0,0
I watched adult content because my friends forced me,0,0,0,0,0,1,0
A stranger asked me to keep our chats secret,0,0,0,0,0,0,1
I feel mentally tired and emotionally weak,1,0,0,0,0,0,0
They keep making jokes about my body,0,0,1,1,0,0,0
I used drugs to forget my problems,0,1,0,0,0,0,0
Someone sent me inappropriate videos,0,0,0,0,0,1,0
I feel like I don’t belong anywhere,1,0,0,0,0,0,0
They insult me publicly on social media,0,0,1,1,0,0,0
A stranger keeps asking my age,0,0,0,0,0,0,1
I feel pressure and sadness every night,1,0,0,0,0,0,0
They spread fake stories about me,0,0,1,1,0,0,0
I feel like hurting myself after bullying,1,0,0,0,1,0,0
Someone shared sexual memes in class group,0,0,0,0,0,1,0
A stranger wants to video call privately,0,0,0,0,0,0,1
I feel emotionally numb lately,1,0,0,0,0,0,0
They keep teasing me online daily,0,0,1,1,0,0,0
I drank alcohol to cope with stress,0,1,0,0,0,0,0
Someone keeps sending creepy emojis,0,0,0,0,0,1,1
I feel overwhelmed by negative thoughts,1,0,0,0,0,0,0
They told me everyone hates me,1,0,1,1,0,0,0
A stranger asked for my school name,0,0,0,0,0,0,1
I feel scared of being judged,1,0,0,0,0,0,0
Someone leaked my private messages,0,0,1,1,0,0,0
I watched explicit clips accidentally,0,0,0,0,0,1,0
I feel lonely even with friends,1,0,0,0,0,0,0
They keep humiliating me in group chats,0,0,1,1,0,0,0
I tried pills because I couldn’t sleep,0,1,0,0,0,0,0
A stranger keeps asking where I hang out,0,0,0,0,0,0,1
I feel like crying all the time,1,0,0,0,0,0,0
They post offensive comments about me,0,0,1,1,0,0,0
Someone shared adult jokes again,0,0,0,0,0,1,0
I feel mentally unsafe online,1,0,0,0,0,0,0
A stranger wants to send me gifts secretly,0,0,0,0,0,0,1
They keep telling me I am worthless,1,0,1,1,0,0,0
I used substances after feeling depressed,0,1,0,0,0,0,0
Someone asked for inappropriate pictures,0,0,0,0,0,1,1
I feel constant fear and stress,1,0,0,0,0,0,0
They gang up on me online,0,0,1,1,0,0,0
I feel like disappearing from everything,1,0,0,0,1,0,0
A stranger tries to gain my trust slowly,0,0,0,0,0,0,1
They mock me for my mental state,1,0,1,1,0,0,0
I feel extremely sad without reason,1,0,0,0,0,0,0
Someone shared explicit audio messages,0,0,0,0,0,1,0
They threaten me anonymously,0,0,1,1,0,0,0
I feel emotionally broken today,1,0,0,0,0,0,0
A stranger asked me to meet secretly,0,0,0,0,0,0,1
They keep insulting my family online,0,0,1,1,0,0,0
I feel hopeless after online abuse,1,0,0,0,0,0,0
Someone keeps posting sexual comments,0,0,0,0,0,1,0
They push me to share personal details,0,0,0,0,0,0,1
I feel stressed and isolated,1,0,0,0,0,0,0
I feel empty even when surrounded by people,1,0,0,0,0,0,0
Someone keeps laughing at my messages online,0,0,1,1,0,0,0
I feel scared that people are judging me,1,0,0,0,0,0,0
They keep sending hateful messages daily,0,0,1,1,0,0,0
I used alcohol because I felt too stressed,0,1,0,0,0,0,0
A stranger keeps asking personal questions,0,0,0,0,0,0,1
I feel mentally exhausted after school,1,0,0,0,0,0,0
They posted embarrassing photos of me,0,0,1,1,0,0,0
Someone shared explicit videos again,0,0,0,0,0,1,0
I feel hopeless and drained,1,0,0,0,0,0,0
They mock me in public comments,0,0,1,1,0,0,0
A stranger wants to talk privately late night,0,0,0,0,0,0,1
I feel anxious about my future,1,0,0,0,0,0,0
Someone told me to go kill myself,1,0,1,1,1,0,0
I watched adult content shared by friends,0,0,0,0,0,1,0
They keep making fake profiles to bully me,0,0,1,1,0,0,0
I feel lonely and disconnected,1,0,0,0,0,0,0
A stranger asked me to keep secrets,0,0,0,0,0,0,1
They spread lies about me online,0,0,1,1,0,0,0
I feel like hurting myself tonight,1,0,0,0,1,0,0
Someone shared sexual content in group chat,0,0,0,0,0,1,0
They keep threatening to expose me,0,0,1,1,0,0,0
I feel emotionally unsafe every day,1,0,0,0,0,0,0
A stranger asked for my phone number,0,0,0,0,0,0,1
They insult my looks constantly,0,0,1,1,0,0,0
I feel mentally overwhelmed,1,0,0,0,0,0,0
Someone sent explicit pictures,0,0,0,0,0,1,0
They tell me nobody likes me,1,0,1,1,0,0,0
I used pills to relax,0,1,0,0,0,0,0
A stranger keeps trying to be close to me,0,0,0,0,0,0,1
I feel depressed and lost,1,0,0,0,0,0,0
They publicly shame me online,0,0,1,1,0,0,0
Someone shared adult stickers again,0,0,0,0,0,1,0
I feel scared to open social media,1,0,0,0,0,0,0
A stranger wants to send me money,0,0,0,0,0,0,1
They keep telling me I am useless,1,0,1,1,0,0,0
I used substances after bullying,0,1,0,0,0,0,0
Someone keeps sending sexual messages,0,0,0,0,0,1,1
I feel emotionally weak today,1,0,0,0,0,0,0
They threaten me in private messages,0,0,1,1,0,0,0
I feel like giving up on everything,1,0,0,0,1,0,0
A stranger wants to meet in secret,0,0,0,0,0,0,1
They mock me for being sensitive,1,0,1,1,0,0,0
I feel anxious and restless,1,0,0,0,0,0,0
Someone shared explicit links again,0,0,0,0,0,1,0
They pressure me to send pictures,0,0,0,0,0,1,1
I feel mentally broken after harassment,1,0,0,0,0,0,0
A stranger asks too many personal details,0,0,0,0,0,0,1
They keep insulting me anonymously,0,0,1,1,0,0,0
I feel sad and tired every day,1,0,0,0,0,0,0
Someone posted adult memes again,0,0,0,0,0,1,0
They encourage me to hurt myself,1,0,1,1,1,0,0
I feel unsafe and scared online,1,0,0,0,0,0,0
A stranger tries to gain my trust,0,0,0,0,0,0,1
They constantly bully me in chats,0,0,1,1,0,0,0
I feel emotionally drained tonight,1,0,0,0,0,0,0
Someone sent explicit GIFs,0,0,0,0,0,1,0
They demand personal information,0,0,0,0,0,0,1
I feel overwhelmed and hopeless,1,0,0,0,0,0,0
They make jokes about my mental health,1,0,1,1,0,0,0
I feel like hurting myself sometimes,1,0,0,0,1,0,0
Someone keeps sending inappropriate texts,0,0,0,0,0,1,0
A stranger wants to chat secretly,0,0,0,0,0,0,1
They harass me daily online,0,0,1,1,0,0,0
I feel emotionally unsafe at night,1,0,0,0,0,0,0
Someone asked me for explicit photos,0,0,0,0,0,1,1
They insult and threaten me,0,0,1,1,0,0,0
I feel sad and isolated again,1,0,0,0,0,0,0
Every time I join the voice channel they start making noises and calling me slurs,0,0,1,1,0,1,0
When I enter the server they all start bullying me and typing mean names,0,0,1,1,0,1,0
